Language-independent,B-SOLUTION
Probabilistic,I-SOLUTION
Answer,I-SOLUTION
Ranking,I-SOLUTION
for,O
Question,B-RESEARCH_PROBLEM
Answering,I-RESEARCH_PROBLEM
Automatic,O
Construction,O
of,O
Weighted,B-RESOURCE
String,I-RESOURCE
Similarity,I-RESOURCE
Measures,I-RESOURCE
Constructing,B-RESEARCH_PROBLEM
parse,I-RESEARCH_PROBLEM
forests,I-RESEARCH_PROBLEM
that,O
include,O
exactly,B-SOLUTION
the,I-SOLUTION
n-best,I-SOLUTION
PCFG,I-SOLUTION
trees,I-SOLUTION
A,B-METHOD
Formalism,I-METHOD
for,O
Relating,B-SOLUTION
Lexical,I-SOLUTION
and,I-SOLUTION
Pragmatic,I-SOLUTION
Information:,I-SOLUTION
Its,O
Relevance,O
to,O
Recognition,B-RESEARCH_PROBLEM
and,I-RESEARCH_PROBLEM
Generation,I-RESEARCH_PROBLEM
Stochastic,B-METHOD
Inversion,I-METHOD
Transduction,I-METHOD
Grammars,I-METHOD
and,I-METHOD
Bilingual,I-METHOD
Parsing,I-METHOD
of,O
Parallel,B-RESOURCE
Corpora,I-RESOURCE
Meinongian,B-SOLUTION
Semantics,I-SOLUTION
for,O
Propositional,B-RESOURCE
Semantic,I-RESOURCE
Networks,I-RESOURCE
Extracting,B-SOLUTION
Word,I-SOLUTION
Sequence,I-SOLUTION
Correspondences,I-SOLUTION
with,O
Support,B-METHOD
Vector,I-METHOD
Machines,I-METHOD
ANC2Go:,B-SOLUTION
A,B-SOLUTION
Web,I-SOLUTION
Application,I-SOLUTION
for,O
Customized,B-RESEARCH_PROBLEM
Corpus,I-RESEARCH_PROBLEM
Creation,I-RESEARCH_PROBLEM
XTAG,B-SOLUTION
System,I-SOLUTION
A,I-SOLUTION
Wide,I-SOLUTION
Coverage,I-SOLUTION
Grammar,I-SOLUTION
for,O
English,B-LANGUAGE
Computing,B-SOLUTION
FIRST,I-SOLUTION
and,I-SOLUTION
FOLLOW,I-SOLUTION
Functions,I-SOLUTION
for,O
Feature-Theoretic,B-METHOD
Grammars,I-METHOD
Extracting,B-SOLUTION
Word,I-SOLUTION
Sets,I-SOLUTION
with,O
Non-Taxonomical,B-METHOD
Relation,I-METHOD
A,O
Comparison,O
of,O
Syntactically,B-RESOURCE
Motivated,I-RESOURCE
Word,I-RESOURCE
Alignment,I-RESOURCE
Spaces,I-RESOURCE
Information,B-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
for,O
the,O
Future,O
The,O
Core,O
of,O
the,B-RESOURCE
Czech,I-RESOURCE
Derivational,I-RESOURCE
Dictionary,I-RESOURCE
LEXIE:,B-SOLUTION
an,O
Experiment,O
in,O
Lexical,B-RESEARCH_PROBLEM
Information,I-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
Constituent,B-RESEARCH_PROBLEM
Coordination,I-RESEARCH_PROBLEM
in,O
Lexical-Functional,B-METHOD
Grammar,I-METHOD
Improving,O
generative,B-RESEARCH_PROBLEM
statistical,I-RESEARCH_PROBLEM
parsing,I-RESEARCH_PROBLEM
with,O
semi-supervised,B-METHOD
word,I-METHOD
clustering,I-METHOD
Building,O
the,B-SOLUTION
Croatian,I-SOLUTION
Morphological,I-SOLUTION
Lexicon,I-SOLUTION
Detection,O
of,O
Opinions,O
and,O
Facts.,O
A,O
Cognitive,O
Approach,O
Using,O
Log-linear,B-METHOD
Models,I-METHOD
for,O
Tuning,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Output,I-RESEARCH_PROBLEM
Transportable,B-SOLUTION
Natural-Language,I-SOLUTION
Interfaces,I-SOLUTION
to,O
Databases,B-RESOURCE
Automatic,B-RESEARCH_PROBLEM
Tagging,I-RESEARCH_PROBLEM
of,O
Arabic,B-RESOURCE
Text:,I-RESOURCE
From,O
Raw,B-RESOURCE
Text,I-RESOURCE
to,O
Base,B-RESOURCE
Phrase,I-RESOURCE
Chunks,I-RESOURCE
BALLGAME:,B-SOLUTION
A,O
Corpus,O
for,O
Computational,B-RESEARCH_PROBLEM
Semantics,I-RESEARCH_PROBLEM
Ranking,O
Human,B-SOLUTION
and,I-SOLUTION
Machine,I-SOLUTION
Summarization,I-SOLUTION
Systems,I-SOLUTION
Kernel-Based,B-METHOD
Pronoun,I-METHOD
Resolution,I-METHOD
with,O
Structured,B-RESOURCE
Syntactic,I-RESOURCE
Knowledge,I-RESOURCE
Yanhui,O
(??),O
a,O
Softwre,O
Based,O
High,O
Performance,O
Mandarin,O
Text-To-Speech,O
System,O
Large-Vocabulary,B-SOLUTION
Speaker-Independent,I-SOLUTION
Continuous,I-SOLUTION
Speech,I-SOLUTION
Recognition,I-SOLUTION
with,O
Semi-Continuous,B-METHOD
Hidden,I-METHOD
Markov,I-METHOD
Models,I-METHOD
Using,O
Semantically,B-METHOD
Motivated,I-METHOD
Estimates,I-METHOD
to,O
Help,B-RESEARCH_PROBLEM
Subcategorization,I-RESEARCH_PROBLEM
Acquisition,I-RESEARCH_PROBLEM
Categorial,B-SOLUTION
Type,I-SOLUTION
Logic,I-SOLUTION
meets,I-SOLUTION
Dependency,I-SOLUTION
Grammar,I-SOLUTION
to,O
annotate,O
an,O
Italian,O
corpus,O
Extracting,O
Hypernym,B-SOLUTION
Pairs,I-SOLUTION
from,O
the,B-RESOURCE
Web,I-RESOURCE
TransSearch:,B-SOLUTION
A,B-SOLUTION
Free,I-SOLUTION
Translation,I-SOLUTION
Memory,I-SOLUTION
on,O
the,B-RESOURCE
World,I-RESOURCE
Wide,I-RESOURCE
Web,I-RESOURCE
Optimising,B-SOLUTION
Information,I-SOLUTION
Presentation,I-SOLUTION
for,O
Spoken,B-TOOL
Dialogue,I-TOOL
Systems,I-TOOL
Interlingua-Based,B-SOLUTION
Broad-Coverage,I-SOLUTION
Korean-to-English,I-SOLUTION
Translation,I-SOLUTION
in,O
CCLINC,B-TOOL
Modeling,B-SOLUTION
Filled,I-SOLUTION
Pauses,I-SOLUTION
in,O
Medical,B-RESOURCE
Dictations,I-RESOURCE
Comparing,O
Lexical,O
Relationships,O
Observed,O
within,O
Japanese,B-RESOURCE
Collocation,I-RESOURCE
Data,I-RESOURCE
and,O
Japanese,B-RESOURCE
Word,I-RESOURCE
Association,I-RESOURCE
Norms,I-RESOURCE
Classifying,B-SOLUTION
Biological,I-SOLUTION
Full-Text,I-SOLUTION
Articles,I-SOLUTION
for,O
Multi-Database,B-RESEARCH_PROBLEM
Curation,I-RESEARCH_PROBLEM
A,B-SOLUTION
Discourse-Aware,I-SOLUTION
Graph-Based,I-SOLUTION
Content-Selection,I-SOLUTION
Framework,I-SOLUTION
An,O
Experiment,O
in,O
Hybrid,O
Dictionary,O
and,O
Statistical,B-METHOD
Sentence,I-METHOD
Alignment,I-METHOD
Minimum,B-SOLUTION
Error,I-SOLUTION
Rate,I-SOLUTION
Training,I-SOLUTION
in,O
Statistical,B-METHOD
Machine,I-METHOD
Translation,I-METHOD
Parse,B-RESEARCH_PROBLEM
Selection,I-RESEARCH_PROBLEM
with,O
a,B-METHOD
German,I-METHOD
HPSG,I-METHOD
Grammar,I-METHOD
Incremental,B-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
with,O
Reference,B-SOLUTION
Interaction,I-SOLUTION
A,B-SOLUTION
Metric-based,I-SOLUTION
Framework,I-SOLUTION
for,O
Automatic,B-RESEARCH_PROBLEM
Taxonomy,I-RESEARCH_PROBLEM
Induction,I-RESEARCH_PROBLEM
Minimally,B-SOLUTION
Supervised,I-SOLUTION
Event,I-SOLUTION
Causality,I-SOLUTION
Identification,I-SOLUTION
From,O
D-Coi,O
to,O
SoNaR:,B-DATASET
a,I-DATASET
reference,I-DATASET
corpus,I-DATASET
for,O
Dutch,B-LANGUAGE
Interfacing,O
Ontologies,B-TOOL
and,O
Lexical,B-RESOURCE
Resources,I-RESOURCE
Controlled,B-SOLUTION
Language,I-SOLUTION
for,O
Geographical,B-RESOURCE
Information,I-RESOURCE
System,I-RESOURCE
Queries,I-RESOURCE
An,B-SOLUTION
Active,I-SOLUTION
Learning,I-SOLUTION
Approach,I-SOLUTION
to,O
Finding,B-RESEARCH_PROBLEM
Related,I-RESEARCH_PROBLEM
Terms,I-RESEARCH_PROBLEM
Dialogue,B-SOLUTION
Interaction,I-SOLUTION
with,O
the,B-RESOURCE
DARPA,I-RESOURCE
Communicator,I-RESOURCE
Infrastructure:,I-RESOURCE
The,O
Development,O
of,O
Useful,O
Software,O
LP,B-SOLUTION
rules,I-SOLUTION
in,O
unification,B-METHOD
grammar,I-METHOD
An,O
Important,O
Issue,O
in,O
Data,B-RESEARCH_PROBLEM
Mining:,I-RESEARCH_PROBLEM
Data,B-SOLUTION
Cleaning,I-SOLUTION
Question,B-RESEARCH_PROBLEM
Answering,I-RESEARCH_PROBLEM
in,O
Restricted,B-RESOURCE
Domains:,I-RESOURCE
An,O
Overview,O
Automatically,B-SOLUTION
Generating,I-SOLUTION
Wikipedia,I-SOLUTION
Articles:,I-SOLUTION
A,B-METHOD
Structure-Aware,I-METHOD
Approach,I-METHOD
Broad,B-METHOD
Coverage,I-METHOD
Automatic,I-METHOD
Morphological,I-METHOD
Segmentation,I-METHOD
of,O
German,B-RESOURCE
Words,I-RESOURCE
Turning,O
Elementary,B-RESOURCE
Trees,I-RESOURCE
in,O
Feature,B-RESOURCE
Structures,I-RESOURCE
CODACT:,B-SOLUTION
Identifying,B-SOLUTION
Orthographic,I-SOLUTION
Variants,I-SOLUTION
in,O
Dialectal,B-LANGUAGE
Arabic,I-LANGUAGE
Bitext,B-SOLUTION
Maps,I-SOLUTION
and,I-SOLUTION
Alignment,I-SOLUTION
via,O
Pattern,B-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
An,B-SOLUTION
Information-State,I-SOLUTION
Approach,I-SOLUTION
to,O
Collaborative,B-RESEARCH_PROBLEM
Reference,I-RESEARCH_PROBLEM
Online,B-SOLUTION
Entropy-Based,I-SOLUTION
Model,I-SOLUTION
of,O
Lexical,B-METHOD
Category,I-METHOD
Acquisition,I-METHOD
An,O
algorithm,O
for,O
open,B-RESEARCH_PROBLEM
text,I-RESEARCH_PROBLEM
semantic,I-RESEARCH_PROBLEM
parsing,I-RESEARCH_PROBLEM
Compiling,B-DATASET
Taiwanese,I-DATASET
Learner,I-DATASET
Corpus,I-DATASET
of,O
English,B-LANGUAGE
FastKwic,B-SOLUTION
an,B-SOLUTION
Intelligent,I-SOLUTION
Concordancer,I-SOLUTION
Using,O
FASTR,B-TOOL
Interactive,B-SOLUTION
Spoken,I-SOLUTION
Dialog,I-SOLUTION
Systems:,I-SOLUTION
Bringing,B-METHOD
Speech,I-METHOD
and,I-METHOD
NLP,I-METHOD
Together,I-METHOD
in,O
Real,B-RESOURCE
Applications,I-RESOURCE
ANAWIKI:,B-SOLUTION
Creating,B-SOLUTION
Anaphorically,I-SOLUTION
Annotated,I-SOLUTION
Resources,I-SOLUTION
through,O
Web,B-METHOD
Cooperation,I-METHOD
Interfacing,O
the,B-SOLUTION
Lexicon,I-SOLUTION
and,I-SOLUTION
the,I-SOLUTION
Ontology,I-SOLUTION
in,O
a,B-TOOL
Semantic,I-TOOL
Analyzer,I-TOOL
CRF-based,B-SOLUTION
Hybrid,I-SOLUTION
Model,I-SOLUTION
for,O
Word,B-METHOD
Segmentation,I-METHOD
NER,I-METHOD
and,I-METHOD
even,I-METHOD
POS,I-METHOD
Tagging,I-METHOD
Acquiring,B-SOLUTION
Human-like,I-SOLUTION
Feature-Based,I-SOLUTION
Conceptual,I-SOLUTION
Representations,I-SOLUTION
from,O
Corpora,B-RESOURCE
An,B-SOLUTION
XML-based,I-SOLUTION
Representation,I-SOLUTION
Format,I-SOLUTION
for,O
Syntactically,B-RESOURCE
Annotated,I-RESOURCE
Corpora,I-RESOURCE
Improved,O
Language,B-METHOD
Modeling,I-METHOD
for,O
Statistical,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
An,B-SOLUTION
Automatic,I-SOLUTION
Close,I-SOLUTION
Copy,I-SOLUTION
Speech,I-SOLUTION
Synthesis,I-SOLUTION
Tool,I-SOLUTION
for,O
Large-Scale,B-RESEARCH_PROBLEM
Speech,I-RESEARCH_PROBLEM
Corpus,I-RESEARCH_PROBLEM
Evaluation,I-RESEARCH_PROBLEM
A,B-SOLUTION
Korean,I-SOLUTION
Noun,I-SOLUTION
Semantic,I-SOLUTION
Hierarchy,I-SOLUTION
(Wordnet),I-SOLUTION
Construction,I-SOLUTION
Quantifier,B-SOLUTION
Scope,I-SOLUTION
in,O
German:,B-LANGUAGE
An,B-SOLUTION
MCTAG,I-SOLUTION
Analysis,I-SOLUTION
A,O
Comparison,O
of,O
Document,B-RESOURCE
Sentence,I-RESOURCE
and,O
Term,B-RESOURCE
Event,I-RESOURCE
Spaces,I-RESOURCE
Portuguese-English,B-SOLUTION
Word,I-SOLUTION
Alignment:,I-SOLUTION
some,O
Experiments,O
Utilizing,O
Domain-Specific,B-RESOURCE
Information,I-RESOURCE
for,O
Processing,B-SOLUTION
Compact,I-SOLUTION
Text,I-SOLUTION
Classifiers,B-TOOL
in,O
Japanese-to-English,B-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
The,B-DATASET
PIT,I-DATASET
Corpus,I-DATASET
of,O
German,B-RESOURCE
Multi-Party,I-RESOURCE
Dialogues,I-RESOURCE
Arabic,B-RESEARCH_PROBLEM
Morphology,I-RESEARCH_PROBLEM
Using,O
Only,B-METHOD
Finite-State,I-METHOD
Operations,I-METHOD
Lexical,B-RESOURCE
and,I-RESOURCE
World,I-RESOURCE
Knowledge:,I-RESOURCE
Theoretical,B-SOLUTION
and,I-SOLUTION
Applied,I-SOLUTION
Viewpoints,I-SOLUTION
Automated,B-SOLUTION
Hyperonym,I-SOLUTION
Hierarchy,I-SOLUTION
Construction,I-SOLUTION
Using,O
an,B-TOOL
Internet,I-TOOL
Search,I-TOOL
Engine,I-TOOL
MedEval--six,B-SOLUTION
test,I-SOLUTION
collections,I-SOLUTION
in,O
one,O
Interlanguage,B-SOLUTION
Signs,I-SOLUTION
and,I-SOLUTION
Lexical,I-SOLUTION
Transfer,I-SOLUTION
Errors,I-SOLUTION
Automatic,B-RESEARCH_PROBLEM
Grammar,I-RESEARCH_PROBLEM
Induction:,I-RESEARCH_PROBLEM
Combining,O
Reducing,O
and,O
Doing,O
Nothing,O
SPEECON:,B-SOLUTION
Speech,B-TOOL
Databases,I-TOOL
for,O
Consumer,B-RESOURCE
Devices:,I-RESOURCE
Database,B-METHOD
Specification,I-METHOD
and,I-METHOD
Validation,I-METHOD
Real-Time,B-SOLUTION
Spoken,I-SOLUTION
Language,I-SOLUTION
Translation,I-SOLUTION
Using,O
Associative,B-RESOURCE
Processors,I-RESOURCE
A,B-SOLUTION
Syntax-Free,I-SOLUTION
Approach,I-SOLUTION
to,O
Japanese,B-RESEARCH_PROBLEM
Sentence,I-RESEARCH_PROBLEM
Compression,I-RESEARCH_PROBLEM
Ontology-based,B-RESEARCH_PROBLEM
Prediction,I-RESEARCH_PROBLEM
of,O
Compound,B-RESOURCE
Relations:,I-RESOURCE
A,O
Study,O
on,O
SUMO,B-TOOL
Translation,B-SOLUTION
Methodology,I-SOLUTION
in,O
the,B-TOOL
Spoken,I-TOOL
Language,I-TOOL
Translator:,I-TOOL
An,O
Evaluation,O
Textual,B-RESEARCH_PROBLEM
Entailment,I-RESEARCH_PROBLEM
Using,O
Univariate,B-SOLUTION
Density,I-SOLUTION
Model,I-SOLUTION
and,O
Maximizing,B-SOLUTION
Discriminant,I-SOLUTION
Function,I-SOLUTION
A,B-RESOURCE
Better,I-RESOURCE
N-Best,I-RESOURCE
List:,I-RESOURCE
Practical,B-SOLUTION
Determinization,I-SOLUTION
of,O
Weighted,B-RESOURCE
Finite,I-RESOURCE
Tree,I-RESOURCE
Automata,I-RESOURCE
Bridging,B-SOLUTION
the,I-SOLUTION
Inflection,I-SOLUTION
Morphology,I-SOLUTION
Gap,I-SOLUTION
for,O
Arabic,B-RESEARCH_PROBLEM
Statistical,I-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Building,B-SOLUTION
Another,I-SOLUTION
Bridge,I-SOLUTION
over,O
the,O
Generation,O
Gap,O
A,B-SOLUTION
Noun,I-SOLUTION
Phrase,I-SOLUTION
Parser,I-SOLUTION
of,O
English,B-LANGUAGE
Predicting,B-SOLUTION
Word,I-SOLUTION
Clipping,I-SOLUTION
with,O
Latent,B-METHOD
Semantic,I-METHOD
Analysis,I-METHOD
Collecting,B-SOLUTION
Spontaneously,I-SOLUTION
Spoken,I-SOLUTION
Queries,I-SOLUTION
for,O
Information,B-RESEARCH_PROBLEM
Retrieval,I-RESEARCH_PROBLEM
Using,O
Bidirectional,B-METHOD
Semantic,I-METHOD
Rules,I-METHOD
for,O
Generation,O
Semi-Automatic,B-METHOD
Recognition,I-METHOD
of,O
Noun,B-RESOURCE
Modifier,I-RESOURCE
Relationships,I-RESOURCE
Applying,B-SOLUTION
Syntactic,I-SOLUTION
Semantic,I-SOLUTION
and,I-SOLUTION
Discourse,I-SOLUTION
Constraints,I-SOLUTION
in,O
Chinese,B-RESEARCH_PROBLEM
Temporal,I-RESEARCH_PROBLEM
Annotation,I-RESEARCH_PROBLEM
Collocation,B-SOLUTION
Lattices,I-SOLUTION
and,I-SOLUTION
Maximum,I-SOLUTION
Entropy,I-SOLUTION
Models,I-SOLUTION
Semantic,B-SOLUTION
negotiation,I-SOLUTION
in,O
dialogue:,B-RESOURCE
the,O
mechanisms,O
of,O
alignment,B-RESEARCH_PROBLEM
Two,O
Useful,O
Measures,O
of,O
Word,B-RESOURCE
Order,I-RESOURCE
Complexity,I-RESOURCE
Personalizing,B-SOLUTION
PageRank,I-SOLUTION
for,O
Word,B-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
An,B-SOLUTION
Object-Oriented,I-SOLUTION
Linguistic,I-SOLUTION
Engineering,I-SOLUTION
Environment,I-SOLUTION
using,O
LFG,B-METHOD
(Lexical,I-METHOD
Functionnal,I-METHOD
Grammar),I-METHOD
and,I-METHOD
CG,I-METHOD
Data,B-SOLUTION
Types,I-SOLUTION
in,O
Computational,B-RESEARCH_PROBLEM
Phonology,I-RESEARCH_PROBLEM
An,B-SOLUTION
Earley,I-SOLUTION
Algorithm,I-SOLUTION
for,O
Generic,B-RESOURCE
Attribute,I-RESOURCE
Augmented,I-RESOURCE
Grammars,I-RESOURCE
and,I-RESOURCE
Applications,I-RESOURCE
Some,B-RESOURCE
Computational,I-RESOURCE
Aspects,I-RESOURCE
of,O
Situation,B-METHOD
Semantics,I-METHOD
PCFG,B-SOLUTION
Models,I-SOLUTION
of,O
Linguistic,B-RESOURCE
Tree,I-RESOURCE
Representations,I-RESOURCE
Modeling,B-SOLUTION
Topic,I-SOLUTION
Coherence,I-SOLUTION
for,O
Speech,B-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
Cube,B-SOLUTION
Summing,I-SOLUTION
Approximate,I-SOLUTION
Inference,I-SOLUTION
with,O
Non-Local,B-RESOURCE
Features,I-RESOURCE
and,O
Dynamic,B-METHOD
Programming,I-METHOD
without,I-METHOD
Semirings,I-METHOD
Learning,B-SOLUTION
Term-weighting,I-SOLUTION
Functions,I-SOLUTION
for,O
Similarity,B-RESOURCE
Measures,I-RESOURCE
Shalt2-,B-SOLUTION
a,B-SOLUTION
Symmetric,I-SOLUTION
Machine,I-SOLUTION
Translation,I-SOLUTION
System,I-SOLUTION
with,O
Conceptual,B-METHOD
Transfer,I-METHOD
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Method,I-RESEARCH_PROBLEM
Using,O
Inductive,B-SOLUTION
Learning,I-SOLUTION
Genetic,I-SOLUTION
Algorithms,I-SOLUTION
Integrating,B-SOLUTION
Stress,I-SOLUTION
and,I-SOLUTION
Intonation,I-SOLUTION
in,O
a,B-TOOL
Concept-to-Speech,I-TOOL
System,I-TOOL
Creation,O
and,O
Development,O
of,O
the,B-RESOURCE
Romanian,I-RESOURCE
Lexical,I-RESOURCE
Resources,I-RESOURCE
Querying,B-SOLUTION
Both,I-SOLUTION
Time-aligned,I-SOLUTION
and,I-SOLUTION
Hierarchical,I-SOLUTION
Corpora,I-SOLUTION
with,O
NXT,B-TOOL
Search,I-TOOL
Automatic,B-RESEARCH_PROBLEM
Lexicon,I-RESEARCH_PROBLEM
Enhancement,I-RESEARCH_PROBLEM
by,O
Corpus,B-METHOD
Tagging,I-METHOD
Adding,B-SOLUTION
More,I-SOLUTION
Languages,I-SOLUTION
Improves,O
Unsupervised,B-METHOD
Multilingual,I-METHOD
Part-of-Speech,I-METHOD
Tagging:,I-METHOD
a,B-SOLUTION
Bayesian,I-SOLUTION
Non-Parametric,I-SOLUTION
Approach,I-SOLUTION
Branching,B-SOLUTION
Split,I-SOLUTION
Obliqueness,I-SOLUTION
at,O
the,B-TOOL
Syntax-Semantics,I-TOOL
Interface,I-TOOL
Speech,B-SOLUTION
Summarization,I-SOLUTION
Without,I-SOLUTION
Lexical,I-SOLUTION
Features,I-SOLUTION
for,O
Mandarin,B-RESOURCE
Broadcast,I-RESOURCE
News,I-RESOURCE
Applying,B-SOLUTION
SPHINX-II,I-SOLUTION
to,O
the,B-RESEARCH_PROBLEM
DARPA,I-RESEARCH_PROBLEM
Wall,I-RESEARCH_PROBLEM
Street,I-RESEARCH_PROBLEM
Journal,I-RESEARCH_PROBLEM
CSR,I-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
Contrastive,B-SOLUTION
Lexical,I-SOLUTION
Evaluation,I-SOLUTION
of,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
AM-FM:,B-SOLUTION
A,B-SOLUTION
Semantic,I-SOLUTION
Framework,I-SOLUTION
for,O
Translation,B-RESEARCH_PROBLEM
Quality,I-RESEARCH_PROBLEM
Assessment,I-RESEARCH_PROBLEM
Learning,O
for,O
Semantic,B-RESEARCH_PROBLEM
Parsing,I-RESEARCH_PROBLEM
with,O
Statistical,B-METHOD
Machine,I-METHOD
Translation,I-METHOD
Human,B-RESEARCH_PROBLEM
Evaluation,I-RESEARCH_PROBLEM
of,O
Article,B-SOLUTION
and,I-SOLUTION
Noun,I-SOLUTION
Number,I-SOLUTION
Usage:,I-SOLUTION
Influences,O
of,O
Context,B-METHOD
and,I-METHOD
Construction,I-METHOD
Variability,I-METHOD
Building,B-SOLUTION
Effective,I-SOLUTION
Queries,I-SOLUTION
In,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Information,I-RESEARCH_PROBLEM
Retrieval,I-RESEARCH_PROBLEM
The,B-SOLUTION
Typology,I-SOLUTION
of,O
Unknown,B-RESOURCE
Words:,I-RESOURCE
An,B-METHOD
Experimental,I-METHOD
Study,I-METHOD
of,O
Two,B-RESOURCE
Corpora,I-RESOURCE
Efficiently,B-SOLUTION
Parsable,I-SOLUTION
Extensions,I-SOLUTION
to,O
Tree-Local,B-TOOL
Multicomponent,I-TOOL
TAG,I-TOOL
Using,O
template-grammars,B-METHOD
for,O
shake,B-RESEARCH_PROBLEM
\&,I-RESEARCH_PROBLEM
bake,I-RESEARCH_PROBLEM
paraphrasing,I-RESEARCH_PROBLEM
Knowledge,B-SOLUTION
Sources,I-SOLUTION
for,O
Word-Level,B-TOOL
Translation,I-TOOL
Models,I-TOOL
Summarising,B-METHOD
as,O
a,O
Lever,O
for,O
Studying,B-SOLUTION
Large-Scale,I-SOLUTION
Discourse,I-SOLUTION
Structure,I-SOLUTION
Online,B-SOLUTION
Word,I-SOLUTION
Sense,I-SOLUTION
Disambiguation,I-SOLUTION
with,O
Structural,B-RESOURCE
Semantic,I-RESOURCE
Interconnections,I-RESOURCE
Conditionals,B-SOLUTION
and,I-SOLUTION
Counterfactuals,I-SOLUTION
in,O
Prolog,B-LANGUAGE
Using,O
LazyBoosting,B-SOLUTION
for,O
Word,B-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
WASP-Bench:,B-SOLUTION
a,B-SOLUTION
Lexicographic,I-SOLUTION
Tool,I-SOLUTION
Supporting,O
Word,B-RESEARCH_PROBLEM
Sense,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
Semantic,B-SOLUTION
Atomicity,I-SOLUTION
and,I-SOLUTION
Multilinguality,I-SOLUTION
in,O
the,O
Medical,O
Domain:,O
Design,O
Considerations,O
for,O
the,B-RESOURCE
MorphoSaurus,I-RESOURCE
Subword,I-RESOURCE
Lexicon,I-RESOURCE
A,B-SOLUTION
Two-level,I-SOLUTION
Morphology,I-SOLUTION
of,O
Malagasy,B-LANGUAGE
The,B-SOLUTION
Sinica,I-SOLUTION
Sense,I-SOLUTION
Management,I-SOLUTION
System:,I-SOLUTION
Design,O
and,O
Implementation,O
Exploiting,B-SOLUTION
Text,I-SOLUTION
Structure,I-SOLUTION
for,O
Topic,B-RESEARCH_PROBLEM
Identification,I-RESEARCH_PROBLEM
NL-Translex:,B-SOLUTION
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
for,O
Dutch,B-LANGUAGE
Parsing,O
with,O
Dependency,O
Relations,O
and,O
Robust,O
Parsing,O
DARPA,B-SOLUTION
February,I-SOLUTION
1992,I-SOLUTION
ATIS,I-SOLUTION
Benchmark,I-SOLUTION
Test,I-SOLUTION
Results,I-SOLUTION
Non-probabilistic,B-METHOD
alignment,I-METHOD
of,O
rare,B-RESOURCE
German,I-RESOURCE
and,I-RESOURCE
English,I-RESOURCE
nominal,I-RESOURCE
expressions,I-RESOURCE
Programming,B-METHOD
With,O
Unrestricted,B-SOLUTION
Natural,I-SOLUTION
Language,I-SOLUTION
Using,O
SGML,B-METHOD
for,O
Data-Intensive,B-RESEARCH_PROBLEM
NLP,I-RESEARCH_PROBLEM
Transition-based,B-SOLUTION
Dependency,I-SOLUTION
Parsing,I-SOLUTION
with,O
Rich,B-RESOURCE
Non-local,I-RESOURCE
Features,I-RESOURCE
Filtering,O
Errors,B-SOLUTION
and,I-SOLUTION
Repairing,I-SOLUTION
Linguistic,I-SOLUTION
Anomalies,I-SOLUTION
for,O
Spoken,B-TOOL
Dialogue,I-TOOL
Systems,I-TOOL
New,O
Developments,O
in,O
Ontological,B-METHOD
Semantics,I-METHOD
The,B-SOLUTION
Context,I-SOLUTION
(not,I-SOLUTION
only),I-SOLUTION
for,O
Humans,B-RESOURCE
Using,O
Derivation,B-SOLUTION
Trees,I-SOLUTION
for,O
Treebank,B-RESEARCH_PROBLEM
Error,I-RESEARCH_PROBLEM
Detection,I-RESEARCH_PROBLEM
Building,B-SOLUTION
Translation,I-SOLUTION
Memory,I-SOLUTION
System,I-SOLUTION
by,O
N-gram,B-METHOD
Chinese-English,B-SOLUTION
Parallel,I-SOLUTION
Corpus,I-SOLUTION
Construction,I-SOLUTION
and,O
its,O
Application,O
Ellipsis,B-SOLUTION
Resolution,I-SOLUTION
for,O
Disguised,O
Agent,O
Evaluating,O
specifications,O
for,O
controlled,B-LANGUAGE
Greek,I-LANGUAGE
Distributed,B-METHOD
Structures,I-METHOD
and,O
Distributional,B-METHOD
Meaning,I-METHOD
Learning,B-SOLUTION
Translation,I-SOLUTION
Rules,I-SOLUTION
from,O
Bilingual,B-RESOURCE
English,I-RESOURCE
Filipino,I-RESOURCE
Corpus,I-RESOURCE
