Using,O
WordNet,O
Hypernyms,O
A,B-SOLUTION
Cross-Lingual,I-SOLUTION
Induction,I-SOLUTION
Technique,I-SOLUTION
for,O
German,B-RESOURCE
Adverbial,I-RESOURCE
Participles,I-RESOURCE
Verb,B-SOLUTION
Argument,I-SOLUTION
Browser,I-SOLUTION
for,O
Danish,B-LANGUAGE
A,B-SOLUTION
Knowledge-based,I-SOLUTION
Approach,I-SOLUTION
to,O
Text,B-RESEARCH_PROBLEM
Classification,I-RESEARCH_PROBLEM
Event,B-SOLUTION
coreference,I-SOLUTION
for,O
information,B-RESEARCH_PROBLEM
extraction,I-RESEARCH_PROBLEM
Design,O
of,O
a,B-TOOL
Hybrid,I-TOOL
Deterministic,I-TOOL
Parser,I-TOOL
Distinguishing,O
Questions,B-RESOURCE
by,O
Contour,B-RESOURCE
Speech,I-RESOURCE
Recognition,I-RESOURCE
Tasks,I-RESOURCE
Metaphor,B-RESEARCH_PROBLEM
Identification,I-RESEARCH_PROBLEM
Using,O
Verb,B-SOLUTION
and,I-SOLUTION
Noun,I-SOLUTION
Clustering,I-SOLUTION
Nonparametric,B-SOLUTION
Bayesian,I-SOLUTION
Machine,I-SOLUTION
Transliteration,I-SOLUTION
with,O
Synchronous,B-METHOD
Adaptor,I-METHOD
Grammars,I-METHOD
Semantic,B-SOLUTION
and,I-SOLUTION
Discourse,I-SOLUTION
Information,I-SOLUTION
for,O
Text-to-Speech,B-METHOD
Intonation,I-METHOD
A,B-SOLUTION
Parallel,I-SOLUTION
Augmented,I-SOLUTION
Context-Free,I-SOLUTION
Parsing,I-SOLUTION
System,I-SOLUTION
For,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Analysis,I-RESEARCH_PROBLEM
Regularisation,B-SOLUTION
Techniques,I-SOLUTION
for,O
Conditional,B-TOOL
Random,I-TOOL
Fields:,I-TOOL
Parameterised,B-SOLUTION
Versus,I-SOLUTION
Parameter-Free,I-SOLUTION
A,B-SOLUTION
Rule-based,I-SOLUTION
Question,I-SOLUTION
Answering,I-SOLUTION
System,I-SOLUTION
for,O
Reading,B-RESEARCH_PROBLEM
Comprehension,I-RESEARCH_PROBLEM
Tests,I-RESEARCH_PROBLEM
A,B-SOLUTION
dynamic,I-SOLUTION
model,I-SOLUTION
for,O
reference,O
corpora,O
structure,O
definition,O
Descriptive,B-SOLUTION
Question,I-SOLUTION
Answering,I-SOLUTION
in,O
Encyclopedia,O
Breadth,O
and,O
Depth,O
of,O
Semantic,B-RESOURCE
Lexicons,I-RESOURCE
A,B-SOLUTION
Debug,I-SOLUTION
Tool,I-SOLUTION
for,O
Practical,B-RESEARCH_PROBLEM
Grammar,I-RESEARCH_PROBLEM
Development,I-RESEARCH_PROBLEM
Pro3Gres,B-SOLUTION
Parser,I-SOLUTION
in,O
the,B-RESEARCH_PROBLEM
CoNLL,I-RESEARCH_PROBLEM
Domain,I-RESEARCH_PROBLEM
Adaptation,I-RESEARCH_PROBLEM
Shared,I-RESEARCH_PROBLEM
Task,I-RESEARCH_PROBLEM
Monolingual,B-SOLUTION
and,I-SOLUTION
Bilingual,I-SOLUTION
Concept,I-SOLUTION
Visualization,I-SOLUTION
from,O
Corpora,B-RESOURCE
Layered,B-SOLUTION
Speech-Act,I-SOLUTION
Annotation,I-SOLUTION
for,O
Spoken,B-DATASET
Dialogue,I-DATASET
Corpus,I-DATASET
Lexical,B-SOLUTION
Discovery,I-SOLUTION
with,O
an,B-TOOL
Enriched,I-TOOL
Semantic,I-TOOL
Network,I-TOOL
A,B-SOLUTION
Language,I-SOLUTION
Resources,I-SOLUTION
Infrastructure,I-SOLUTION
for,O
Bulgarian,B-LANGUAGE
Simultaneous,B-SOLUTION
Dialogue,I-SOLUTION
Act,I-SOLUTION
Segmentation,I-SOLUTION
and,I-SOLUTION
Labelling,I-SOLUTION
using,O
Lexical,B-RESOURCE
and,I-RESOURCE
Syntactic,I-RESOURCE
Features,I-RESOURCE
Using,O
a,B-DATASET
Parallel,I-DATASET
Transcript/Subtitle,I-DATASET
Corpus,I-DATASET
for,O
Sentence,B-RESEARCH_PROBLEM
Compression,I-RESEARCH_PROBLEM
Language,B-SOLUTION
Resources,I-SOLUTION
Development,I-SOLUTION
at,O
the,O
Spanish,O
Royal,O
Academy,O
SUCRE:,B-SOLUTION
A,B-SOLUTION
Modular,I-SOLUTION
System,I-SOLUTION
for,O
Coreference,B-RESEARCH_PROBLEM
Resolution,I-RESEARCH_PROBLEM
a,B-SOLUTION
Cognitively,I-SOLUTION
Plausible,I-SOLUTION
Model,I-SOLUTION
for,O
Quantification,O
A,B-SOLUTION
Frame-based,I-SOLUTION
Approach,I-SOLUTION
to,O
Text,B-RESEARCH_PROBLEM
Generation,I-RESEARCH_PROBLEM
TAP-XL:,B-SOLUTION
An,B-SOLUTION
Automated,I-SOLUTION
Analysts,I-SOLUTION
Assistant,I-SOLUTION
Optimization,O
Maxent,O
Models,O
and,O
Conditional,O
Estimation,O
without,O
Magic,O
Probabilistic,B-SOLUTION
LR,I-SOLUTION
Parsing,I-SOLUTION
for,O
General,B-METHOD
Context-Free,I-METHOD
Grammars,I-METHOD
A,B-SOLUTION
Weakly,I-SOLUTION
Supervised,I-SOLUTION
Learning,I-SOLUTION
Approach,I-SOLUTION
for,O
Spoken,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Understanding,I-RESEARCH_PROBLEM
the,B-SOLUTION
Web,I-SOLUTION
Communication,I-SOLUTION
Assist,I-SOLUTION
Aide,I-SOLUTION
on,O
the,B-RESOURCE
Bilingual,I-RESOURCE
Sign,I-RESOURCE
Language,I-RESOURCE
Dictionary,I-RESOURCE
Interactive,B-SOLUTION
Word,I-SOLUTION
Alignment,I-SOLUTION
for,O
Language,O
Engineering,O
A,B-SOLUTION
Grammar,I-SOLUTION
Combining,I-SOLUTION
Phrase,I-SOLUTION
Structure,I-SOLUTION
and,I-SOLUTION
Field,I-SOLUTION
Structure,I-SOLUTION
Intelligent,B-SOLUTION
Written,I-SOLUTION
Cultural,I-SOLUTION
Heritage,I-SOLUTION
Processing,I-SOLUTION
Lexical,I-SOLUTION
processing,I-SOLUTION
A,B-SOLUTION
Morphological,I-SOLUTION
Analyzer,I-SOLUTION
for,O
Filipino,B-RESOURCE
Verbs,I-RESOURCE
Transition-based,B-RESEARCH_PROBLEM
Semantic,I-RESEARCH_PROBLEM
Role,I-RESEARCH_PROBLEM
Labeling,I-RESEARCH_PROBLEM
Using,O
Predicate,B-SOLUTION
Argument,I-SOLUTION
Clustering,I-SOLUTION
Steps,B-SOLUTION
Semantically,I-SOLUTION
Annotated,I-SOLUTION
Language,I-SOLUTION
Resources,I-SOLUTION
The,B-SOLUTION
Multifaceted,I-SOLUTION
Organization,I-SOLUTION
of,O
Discourse,B-RESOURCE
Semi-supervised,B-RESEARCH_PROBLEM
Semantic,I-RESEARCH_PROBLEM
Role,I-RESEARCH_PROBLEM
Labeling,I-RESEARCH_PROBLEM
Using,O
the,B-SOLUTION
Latent,I-SOLUTION
Words,I-SOLUTION
Language,I-SOLUTION
Model,I-SOLUTION
Lexical,B-SOLUTION
Acquisition,I-SOLUTION
in,O
the,B-TOOL
Core,I-TOOL
Language,I-TOOL
Engine,I-TOOL
Probabilistic,B-SOLUTION
Model,I-SOLUTION
for,O
Syntactic,B-METHOD
and,I-METHOD
Semantic,I-METHOD
Dependency,I-METHOD
Parsing,I-METHOD
Responding,B-SOLUTION
Intelligently,I-SOLUTION
to,O
Unparsable,B-RESOURCE
Inputs,I-RESOURCE
eBonsai:,B-SOLUTION
An,B-SOLUTION
Integrated,I-SOLUTION
Environment,I-SOLUTION
for,O
Annotating,B-RESEARCH_PROBLEM
Treebanks,I-RESEARCH_PROBLEM
Parallel,B-SOLUTION
Active,I-SOLUTION
Learning:,I-SOLUTION
Eliminating,B-SOLUTION
Wait,I-SOLUTION
Time,I-SOLUTION
with,O
Minimal,O
Staleness,O
Classifying,O
Coherent/Incoherent,B-RESOURCE
Romanian,I-RESOURCE
Short,I-RESOURCE
Texts,I-RESOURCE
Mixtures,O
of,O
IBM,B-TOOL
Model,I-TOOL
2,I-TOOL
Cross-Lingual,B-SOLUTION
Comparison,I-SOLUTION
between,O
Distributionally,B-TOOL
Determined,I-TOOL
Word,I-TOOL
Similarity,I-TOOL
Networks,I-TOOL
An,B-SOLUTION
HPSG-Annotated,I-SOLUTION
Test,I-SOLUTION
Suite,I-SOLUTION
for,O
Polish,B-LANGUAGE
A,B-SOLUTION
Discrete-cepstrum,I-SOLUTION
Based,I-SOLUTION
Spectrum-envelope,I-SOLUTION
Estimation,I-SOLUTION
Scheme,I-SOLUTION
and,I-SOLUTION
Its,I-SOLUTION
Example,I-SOLUTION
Application,I-SOLUTION
of,O
Voice,B-RESEARCH_PROBLEM
Transformation,I-RESEARCH_PROBLEM
Better,B-SOLUTION
Language,I-SOLUTION
Models,I-SOLUTION
with,O
Model,B-METHOD
Merging,I-METHOD
Semi-Supervised,B-METHOD
Learning,I-METHOD
for,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
A,B-SOLUTION
Simple,I-SOLUTION
Automatic,I-SOLUTION
MT,I-SOLUTION
Evaluation,I-SOLUTION
Metric,I-SOLUTION
UCD-Goggle:,B-SOLUTION
A,B-SOLUTION
Hybrid,I-SOLUTION
System,I-SOLUTION
for,O
Noun,B-RESEARCH_PROBLEM
Compound,I-RESEARCH_PROBLEM
Paraphrasing,I-RESEARCH_PROBLEM
DeSRL:,B-SOLUTION
A,B-SOLUTION
Linear-Time,I-SOLUTION
Semantic,I-SOLUTION
Role,I-SOLUTION
Labeling,I-SOLUTION
System,I-SOLUTION
Reading,O
more,O
in,O
Foreign,B-RESOURCE
Languages,I-RESOURCE
Applying,O
Repair,B-METHOD
Processing,I-METHOD
in,O
Chinese,B-RESEARCH_PROBLEM
Homophone,I-RESEARCH_PROBLEM
Disambiguation,I-RESEARCH_PROBLEM
Hierarchical,B-SOLUTION
Discourse,I-SOLUTION
Parsing,I-SOLUTION
on,O
Similarity,B-RESOURCE
Metrics,I-RESOURCE
An,B-SOLUTION
Integrated,I-SOLUTION
Architecture,I-SOLUTION
for,O
Speech-Input,B-RESEARCH_PROBLEM
Multi-Target,I-RESEARCH_PROBLEM
Machine,I-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
FBIS,B-SOLUTION
Seminar,I-SOLUTION
on,O
Machine,B-RESEARCH_PROBLEM
Translation,I-RESEARCH_PROBLEM
Measuring,O
Transitivity,O
Using,O
Untrained,B-TOOL
Annotators,I-TOOL
Word,B-SOLUTION
Sense,I-SOLUTION
Disambiguation,I-SOLUTION
on,O
The,B-METHOD
Information,I-METHOD
Theory,I-METHOD
A,B-SOLUTION
Language,I-SOLUTION
Model,I-SOLUTION
Approach,I-SOLUTION
to,O
Keyphrase,B-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
An,B-SOLUTION
Interactive,I-SOLUTION
Translation,I-SOLUTION
Support,I-SOLUTION
Facility,I-SOLUTION
for,O
Non-Professional,O
Users,O
Decoding,O
complexity,O
in,O
word-replacement,B-RESOURCE
translation,I-RESOURCE
models,I-RESOURCE
Lexical,B-SOLUTION
Ontology,I-SOLUTION
Extraction,I-SOLUTION
using,O
Terminology,B-METHOD
Analysis:,I-METHOD
Automating,B-SOLUTION
Video,I-SOLUTION
Annotation,I-SOLUTION
Microphone-Independent,B-SOLUTION
Robust,I-SOLUTION
Signal,I-SOLUTION
Processing,I-SOLUTION
Using,O
Probabilistic,B-METHOD
Optimum,I-METHOD
Filtering,I-METHOD
A,O
Query,O
Focused,O
Multi,O
Document,O
Automatic,O
Summarization,O
Fine-Grained,B-SOLUTION
Geographical,I-SOLUTION
Relation,I-SOLUTION
Extraction,I-SOLUTION
from,O
Wikipedia,B-RESOURCE
Web-Based,B-SOLUTION
Interfaces,I-SOLUTION
for,O
Natural,O
Language,O
Processing,O
Tools,O
A,B-SOLUTION
Probabilistic,I-SOLUTION
Model,I-SOLUTION
for,O
Fine-Grained,B-RESEARCH_PROBLEM
Expert,I-RESEARCH_PROBLEM
Search,I-RESEARCH_PROBLEM
A,B-SOLUTION
Statistical,I-SOLUTION
Machine,I-SOLUTION
Translation,I-SOLUTION
Model,I-SOLUTION
on,O
a,B-RESOURCE
Synthetic,I-RESOURCE
Synchronous,I-RESOURCE
Grammar,I-RESOURCE
Novel,B-SOLUTION
Semantic,I-SOLUTION
Features,I-SOLUTION
for,O
Verb,B-METHOD
Sense,I-METHOD
Disambiguation,I-METHOD
An,B-SOLUTION
extractive,I-SOLUTION
supervised,I-SOLUTION
two-stage,I-SOLUTION
method,I-SOLUTION
for,O
sentence,B-RESEARCH_PROBLEM
compression,I-RESEARCH_PROBLEM
Syntactic,B-SOLUTION
and,I-SOLUTION
Semantic,I-SOLUTION
Problems,I-SOLUTION
in,O
Automatic,B-RESEARCH_PROBLEM
Sentence,I-RESEARCH_PROBLEM
Generation,I-RESEARCH_PROBLEM
Lexical,B-SOLUTION
Resource,I-SOLUTION
Reconciliation,I-SOLUTION
in,O
the,B-TOOL
Xerox,I-TOOL
Linguistic,I-TOOL
Environment,I-TOOL
the,O
Logic,O
of,O
Category,B-RESOURCE
Definitions,I-RESOURCE
News,B-SOLUTION
Image,I-SOLUTION
Annotation,I-SOLUTION
on,O
a,B-RESOURCE
Large,I-RESOURCE
Parallel,I-RESOURCE
Text-image,I-RESOURCE
Corpus,I-RESOURCE
Parsing,O
with,O
Flexibility,O
Dynamic,O
Strategies,O
and,O
Idioms,O
in,O
Mind,O
Construction,O
and,O
Analysis,O
of,O
Word-level,B-DATASET
Time-aligned,I-DATASET
Simultaneous,I-DATASET
Interpretation,I-DATASET
Corpus,I-DATASET
High,B-SOLUTION
Performance,I-SOLUTION
Speech,I-SOLUTION
Recognition,I-SOLUTION
Using,O
Consistency,B-METHOD
Modeling,I-METHOD
A,O
Corpus,O
of,O
Scope-disambiguated,B-RESOURCE
English,I-RESOURCE
Text,I-RESOURCE
Bayesian,B-METHOD
Identification,I-METHOD
of,O
Cognates,B-RESOURCE
and,I-RESOURCE
Correspondences,I-RESOURCE
Coreference-oriented,B-SOLUTION
Interlingual,I-SOLUTION
Slot,I-SOLUTION
Structure,I-SOLUTION
\&,I-SOLUTION
Machine,I-SOLUTION
Translation,I-SOLUTION
Hybrid,B-SOLUTION
machine,I-SOLUTION
translation,I-SOLUTION
architectures,I-SOLUTION
within,O
and,O
beyond,O
the,O
EuroMatrix,O
project,O
JHU,B-SOLUTION
System,I-SOLUTION
Combination,I-SOLUTION
Scheme,I-SOLUTION
for,O
WMT,B-RESEARCH_PROBLEM
2010,I-RESEARCH_PROBLEM
GAMBL,B-SOLUTION
genetic,I-SOLUTION
algorithm,I-SOLUTION
optimization,I-SOLUTION
of,O
memory-based,B-TOOL
WSD,I-TOOL
System,B-SOLUTION
Architecture,I-SOLUTION
and,I-SOLUTION
Control,I-SOLUTION
in,O
the,B-TOOL
Multra,I-TOOL
System,I-TOOL
A,B-SOLUTION
Rhetorical,I-SOLUTION
Status,I-SOLUTION
Classifier,I-SOLUTION
for,O
Legal,B-RESEARCH_PROBLEM
Text,I-RESEARCH_PROBLEM
Summarisation,I-RESEARCH_PROBLEM
Dynamic,B-METHOD
Compilation,I-METHOD
of,O
Weighted,B-METHOD
Context-Free,I-METHOD
Grammars,I-METHOD
the,B-SOLUTION
Satisfiability,I-SOLUTION
of,O
Complex,B-RESOURCE
Constraints,I-RESOURCE
Recent,B-SOLUTION
Computer,I-SOLUTION
Science,I-SOLUTION
Research,I-SOLUTION
in,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
The,B-SOLUTION
Verb-Complement,I-SOLUTION
(V-R),I-SOLUTION
Compounds,I-SOLUTION
in,O
Mandarin,B-LANGUAGE
Chinese,I-LANGUAGE
NAtural,B-SOLUTION
Language,I-SOLUTION
driven,I-SOLUTION
Image,I-SOLUTION
Generation,I-SOLUTION
Deep,B-SOLUTION
Cases,I-SOLUTION
for,O
Adverbial,B-RESOURCE
and,I-RESOURCE
Prepositional,I-RESOURCE
Phrases,I-RESOURCE
An,B-SOLUTION
Empirical,I-SOLUTION
Approach,I-SOLUTION
to,O
VP,O
Ellipsis,O
A,B-SOLUTION
Question-answer,I-SOLUTION
Distance,I-SOLUTION
Measure,I-SOLUTION
to,O
Investigate,O
QA,O
System,O
Progress,O
Measuring,O
the,O
Productivity,O
of,O
Determinerless,O
PPs,O
INTEX:,B-SOLUTION
A,B-SOLUTION
Corpus,I-SOLUTION
Processing,I-SOLUTION
System,I-SOLUTION
Dialogue,O
Modelling,O
and,O
the,O
Remit,O
of,O
Core,O
Grammar,O
A,B-SOLUTION
Unified,I-SOLUTION
Tagging,I-SOLUTION
Approach,I-SOLUTION
to,O
Text,B-RESEARCH_PROBLEM
Normalization,I-RESEARCH_PROBLEM
Finite,B-SOLUTION
State,I-SOLUTION
Machines,I-SOLUTION
from,O
Feature,B-METHOD
Grammars,I-METHOD
CRFs-Based,B-SOLUTION
Named,I-SOLUTION
Entity,I-SOLUTION
Recognition,I-SOLUTION
Incorporated,I-SOLUTION
with,O
Heuristic,B-METHOD
Entity,I-METHOD
List,I-METHOD
Searching,I-METHOD
Treebank,B-SOLUTION
Annotation,I-SOLUTION
Schemes,I-SOLUTION
and,I-SOLUTION
Parser,I-SOLUTION
Evaluation,I-SOLUTION
for,O
German,B-LANGUAGE
A,B-SOLUTION
Morphological,I-SOLUTION
Syntactic,I-SOLUTION
and,I-SOLUTION
Semantic,I-SOLUTION
Search,I-SOLUTION
Engine,I-SOLUTION
for,O
Hebrew,B-RESOURCE
Texts,I-RESOURCE
Chinese,B-RESEARCH_PROBLEM
Named,I-RESEARCH_PROBLEM
Entity,I-RESEARCH_PROBLEM
Recognition,I-RESEARCH_PROBLEM
with,O
Cascaded,B-SOLUTION
Hybrid,I-SOLUTION
Model,I-SOLUTION
The,B-SOLUTION
Simple,I-SOLUTION
Truth,I-SOLUTION
on,O
Dependency,B-RESOURCE
and,I-RESOURCE
Phrase,I-RESOURCE
Structure,I-RESOURCE
Representations:,I-RESOURCE
An,B-SOLUTION
Opinion,I-SOLUTION
Piece,I-SOLUTION
Dependency,B-SOLUTION
Grammar,I-SOLUTION
Based,I-SOLUTION
English,I-SOLUTION
Subject-Verb,I-SOLUTION
Agreement,I-SOLUTION
Evaluation,I-SOLUTION
Gappy,B-SOLUTION
Translation,I-SOLUTION
Units,I-SOLUTION
under,O
Left-to-Right,B-METHOD
SMT,I-METHOD
Decoding,I-METHOD
Automatic,B-SOLUTION
Selectional,I-SOLUTION
Preference,I-SOLUTION
Acquisition,I-SOLUTION
for,O
Latin,B-RESOURCE
Verbs,I-RESOURCE
Active,B-SOLUTION
Learning,I-SOLUTION
Based,I-SOLUTION
Corpus,I-SOLUTION
Annotation,I-SOLUTION
Automatic,B-SOLUTION
Referent,I-SOLUTION
Resolution,I-SOLUTION
of,O
Deictic,B-RESOURCE
and,I-RESOURCE
Anaphoric,I-RESOURCE
Expressions,I-RESOURCE
TIPSTER,B-SOLUTION
Text,I-SOLUTION
Phase,I-SOLUTION
II,I-SOLUTION
Architecture,I-SOLUTION
Concept,I-SOLUTION
Version,I-SOLUTION
1.1.1p,I-SOLUTION
3,I-SOLUTION
June,I-SOLUTION
1996,I-SOLUTION
Dependency,B-SOLUTION
and,I-SOLUTION
relational,I-SOLUTION
structure,I-SOLUTION
in,O
treebank,B-METHOD
annotation,I-METHOD
Detecting,O
Semantic,O
Category,O
in,O
Simultaneous,O
EEG/MEG,O
Recordings,O
Cancer,B-SOLUTION
Stage,I-SOLUTION
Prediction,I-SOLUTION
on,O
Patient,B-RESOURCE
Online,I-RESOURCE
Discourse,I-RESOURCE
Joint,B-SOLUTION
Syntactic,I-SOLUTION
and,I-SOLUTION
Semantic,I-SOLUTION
Parsing,I-SOLUTION
of,O
Chinese,B-LANGUAGE
Improving,O
Sequence,O
Segmentation,O
Learning,O
by,O
Predicting,B-METHOD
Trigrams,I-METHOD
Multilingual,B-SOLUTION
Deterministic,I-SOLUTION
Dependency,I-SOLUTION
Parsing,I-SOLUTION
Framework,I-SOLUTION
using,O
Modified,B-TOOL
Finite,I-TOOL
Newton,I-TOOL
Method,I-TOOL
Support,I-TOOL
Vector,I-TOOL
Machines,I-TOOL
A,B-SOLUTION
Conditional,I-SOLUTION
Random,I-SOLUTION
Field,I-SOLUTION
Framework,I-SOLUTION
for,O
Thai,B-RESEARCH_PROBLEM
Morphological,I-RESEARCH_PROBLEM
Analysis,I-RESEARCH_PROBLEM
Hypothesis,B-SOLUTION
Selection,I-SOLUTION
and,I-SOLUTION
Resolution,I-SOLUTION
in,O
the,B-TOOL
Mercury,I-TOOL
Flight,I-TOOL
Reservation,I-TOOL
System,I-TOOL
Probabilistic,O
Parsing,O
and,O
Psychological,O
Plausibility,O
Phrase-Based,B-SOLUTION
Dependency,I-SOLUTION
Evaluation,I-SOLUTION
of,O
a,B-TOOL
Japanese,I-TOOL
Parser,I-TOOL
Exceptionality,O
and,O
Natural,O
Language,O
Learning,O
Transliteration,B-SOLUTION
by,O
Bidirectional,B-METHOD
Statistical,I-METHOD
Machine,I-METHOD
Translation,I-METHOD
Computer-Assisted,B-SOLUTION
Morphological,I-SOLUTION
Analysis,I-SOLUTION
of,O
Ancient,B-LANGUAGE
Greek,I-LANGUAGE
Lexical,B-SOLUTION
Information,I-SOLUTION
for,O
Determining,B-RESEARCH_PROBLEM
Japanese,I-RESEARCH_PROBLEM
Unbounded,I-RESEARCH_PROBLEM
Dependency,I-RESEARCH_PROBLEM
Transforming,O
a,O
Sentence,O
End,O
in,O
News,O
Headline,O
Style,O
Constraints,B-SOLUTION
on,O
Strong,O
Generative,O
Power,O
Combining,O
Multiple,B-RESOURCE
Knowledge,I-RESOURCE
Sources,I-RESOURCE
for,O
Discourse,B-RESEARCH_PROBLEM
Segmentation,I-RESEARCH_PROBLEM
Using,O
Cross-Entity,B-METHOD
Inference,I-METHOD
to,O
Improve,B-RESEARCH_PROBLEM
Event,I-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
Toward,O
Asian,O
Speech,O
Translation,O
System:,O
Developing,O
Speech,O
Recognition,O
and,O
Machine,O
Translation,O
for,O
Indonesian,B-LANGUAGE
Language,I-LANGUAGE
Long-Distance,B-METHOD
Scrambling,I-METHOD
and,O
Tree,B-METHOD
Adjoining,I-METHOD
Grammars,I-METHOD
A,B-SOLUTION
Dynamic,I-SOLUTION
Logic,I-SOLUTION
Formalisation,I-SOLUTION
of,O
the,B-RESOURCE
Dialogue,I-RESOURCE
Gameboard,I-RESOURCE
A,B-SOLUTION
Generative,I-SOLUTION
Constituent-Context,I-SOLUTION
Model,I-SOLUTION
for,O
Improved,B-RESEARCH_PROBLEM
Grammar,I-RESEARCH_PROBLEM
Induction,I-RESEARCH_PROBLEM
Understanding,O
of,O
Japanese,B-LANGUAGE
in,O
an,B-TOOL
Interactive,I-TOOL
Programming,I-TOOL
System,I-TOOL
Hypergraph,B-SOLUTION
Unification-based,I-SOLUTION
Parsing,I-SOLUTION
for,O
Incremental,B-METHOD
Speech,I-METHOD
Processing,I-METHOD
Similarity,B-SOLUTION
Based,I-SOLUTION
Chinese,I-SOLUTION
Synonym,I-SOLUTION
Collocation,I-SOLUTION
Extraction,I-SOLUTION
Semantic,B-SOLUTION
Role,I-SOLUTION
Labeling,I-SOLUTION
for,O
Open,B-RESEARCH_PROBLEM
Information,I-RESEARCH_PROBLEM
Extraction,I-RESEARCH_PROBLEM
A,B-SOLUTION
Bidirectional,I-SOLUTION
Model,I-SOLUTION
for,O
Natural,B-RESEARCH_PROBLEM
Language,I-RESEARCH_PROBLEM
Processing,I-RESEARCH_PROBLEM
Mining,O
the,B-SOLUTION
Web,I-SOLUTION
for,O
Reciprocal,O
Relationships,O
Functor-Driven,B-SOLUTION
Natural,I-SOLUTION
Language,I-SOLUTION
Generation,I-SOLUTION
with,O
Categorial-Unification,B-METHOD
Grammars,I-METHOD
Named,B-SOLUTION
Entity,I-SOLUTION
Relation,I-SOLUTION
Mining,I-SOLUTION
using,O
Wikipedia,B-RESOURCE
A,B-SOLUTION
Computational,I-SOLUTION
Model,I-SOLUTION
of,O
Social,B-RESOURCE
Perlocutions,I-RESOURCE
Building,O
a,B-SOLUTION
Large,I-SOLUTION
Grammar,I-SOLUTION
for,O
Italian,B-LANGUAGE
Designing,O
a,O
System,O
for,O
Swedish,B-RESEARCH_PROBLEM
Spoken,I-RESEARCH_PROBLEM
Document,I-RESEARCH_PROBLEM
Retrieval,I-RESEARCH_PROBLEM
The,B-SOLUTION
DeepThought,I-SOLUTION
Core,I-SOLUTION
Architecture,I-SOLUTION
Framework,I-SOLUTION
Named,B-SOLUTION
Entity,I-SOLUTION
Recognition,I-SOLUTION
for,O
South,B-RESOURCE
Asian,I-RESOURCE
Languages,I-RESOURCE
Generating,O
an,B-SOLUTION
LTAG,I-SOLUTION
out,I-SOLUTION
of,O
a,B-RESEARCH_PROBLEM
Principle-based,I-RESEARCH_PROBLEM
Hierarchical,I-RESEARCH_PROBLEM
Representation,I-RESEARCH_PROBLEM
Sequential,B-SOLUTION
Conditional,I-SOLUTION
Generalized,I-SOLUTION
Iterative,I-SOLUTION
Scaling,I-SOLUTION
A,B-SOLUTION
Complexity,I-SOLUTION
Measure,I-SOLUTION
for,O
Diachronic,B-RESEARCH_PROBLEM
Chinese,I-RESEARCH_PROBLEM
Phonology,I-RESEARCH_PROBLEM
Using,O
Semantic,B-RESOURCE
Roles,I-RESOURCE
to,O
Improve,B-RESEARCH_PROBLEM
Question,I-RESEARCH_PROBLEM
Answering,I-RESEARCH_PROBLEM
The,B-SOLUTION
Integrated,I-SOLUTION
Feasibility,I-SOLUTION
Experiment,I-SOLUTION
Process,I-SOLUTION
Incremental,B-SOLUTION
Event,I-SOLUTION
Conceptualization,I-SOLUTION
and,I-SOLUTION
Natural,I-SOLUTION
Language,I-SOLUTION
Generation,I-SOLUTION
in,O
Monitoring,B-RESEARCH_PROBLEM
Enviroments,I-RESEARCH_PROBLEM
LiSa,B-SOLUTION
--,O
morphological,B-METHOD
analysis,I-METHOD
for,O
information,B-RESEARCH_PROBLEM
retrieval,I-RESEARCH_PROBLEM
A,B-SOLUTION
Corpus-based,I-SOLUTION
Investigation,I-SOLUTION
of,O
Definite,O
Description,O
Use,O
A,B-SOLUTION
Persian,I-SOLUTION
Part-Of-Speech,I-SOLUTION
Tagger,I-SOLUTION
on,O
Morphological,B-RESEARCH_PROBLEM
Analysis,I-RESEARCH_PROBLEM
Multilingual,B-SOLUTION
Summarization,I-SOLUTION
Evaluation,I-SOLUTION
without,I-SOLUTION
Human,I-SOLUTION
Models,I-SOLUTION
Some,B-SOLUTION
Mathematical,I-SOLUTION
Aspects,I-SOLUTION
on,O
Syntactic,B-RESOURCE
Discription,I-RESOURCE
Chinese-Uyghur,B-SOLUTION
Sentence,I-SOLUTION
Alignment:,I-SOLUTION
An,O
Approach,O
on,O
Anchor,B-RESOURCE
Sentences,I-RESOURCE
UBIU:,B-SOLUTION
A,B-SOLUTION
Language-Independent,I-SOLUTION
System,I-SOLUTION
for,O
Coreference,B-RESEARCH_PROBLEM
Resolution,I-RESEARCH_PROBLEM
A,B-SOLUTION
Bidirectional,I-SOLUTION
Grammar-Based,I-SOLUTION
Medical,I-SOLUTION
Speech,I-SOLUTION
Translator,I-SOLUTION
A,B-SOLUTION
Linguistic,I-SOLUTION
Service,I-SOLUTION
Ontology,I-SOLUTION
for,O
Language,B-RESOURCE
